tokens,labels
"['However,', 'the', 'performance', 'of', 'these', 'two', 'models', 'is', 'fairly', 'similar', 'in', 'pairwise', 'or', 'multiple', 'sequence', 'alignment', 'tests', '(Tables', '1-3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['HMM_3_1_1', '(modeling', 'only', 'solvent', 'accessibility)', 'has', 'the', 'same', 'time', 'complexity', 'as', 'HMM_1_3_1,', 'but', 'usually', 'shows', 'slightly', 'inferior', 'performance', 'to', 'HMM_1_3_1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'observations', 'suggest', 'that', 'HMM_1_3_1', '(modeling', 'only', 'secondary', 'structure)', 'is', 'most', 'efficient', 'in', 'balancing', 'alignment', 'accuracy', 'and', 'speed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'MUMMALS', 'the', 'rate-limiting', 'steps', 'are', 'the', 'computation', 'of', 'match', 'probabilities', 'using', 'forward', 'and', 'backward', 'algorithms', '(time', 'order', 'is', 'N', '2', '*L', '2', '*K', '2', ',', 'N:', 'number', 'of', 'sequences,', 'L:', 'average', 'length,', 'K:', 'number', 'of', 'hidden', 'states),', 'and', 'the', 'computation', 'of', 'the', 'consistency-based', 'scoring', 'function,', 'which', 'requires', 'operations', 'on', 'all', 'sequence', 'triplets', '(time', 'order', 'is', 'N', '3', '*L', '2', ').']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'probabilistic', 'consistency', 'measure', 'is', 'applied', 'to', 'every', 'sequence', 'pair,', 'MUMMALS', 'is', 'much', 'slower', 'thanMAFFT', 'MUSCLE', 'and', 'ClustalW', '(Supplementary', 'Table', 'S9).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['For', 'example,', 'the', 'median', 'CPU', 'time', 'of', 'MUMMALS', 'with', 'model', 'HMM_1_3_1', 'on', '1785', 'SCOP40', 'pairs', 'with', 'added', 'homologs', 'is', '174s', 'per', 'alignment,', 'as', 'compared', 'to', '2.5s', 'forMAFFT', 'with', ""'ginsi'"", 'option', '(on', 'Redhat', 'Enterprise', 'Linux', '3,', 'AMD', 'Opteron', '2.0', 'GHz).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Applying', 'a', 'two-stage', 'alignment', 'strategy', 'similar', 'to', 'the', 'one', 'used', 'in', 'the', 'program', 'PCMA', '(32),', 'we', 'were', 'able', 'to', 'make', 'MUMMALS', 'almost', 'an', 'order', 'of', 'magnitude', 'faster', 'while', 'still', 'maintaining', 'the', 'same', 'level', 'of', 'alignment', 'accuracy', 'on', 'SCOP', 'testing', 'datasets', '(Supplementary', 'Table', 'S9).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'highly', 'similar', 'sequences', 'can', 'be', 'aligned', 'accurately', 'with', 'a', 'general', 'scoring', 'function', '(8),', 'there', 'is', 'no', 'need', 'for', 'all', 'of', 'them', 'to', 'be', 'subject', 'to', 'the', 'time-consuming', 'consistency', 'measure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'adding', 'homologous', 'sequences', 'can', 'in', 'general', 'improve', 'alignment', 'quality,', 'our', 'results', 'on', 'HOMSTRAD', 'datasets', 'suggest', 'that', 'proper', 'balance', 'of', 'the', 'similarity', 'among', 'the', 'added', 'homologs', 'is', 'also', 'critical', 'forMUMMALS', 'as', 'well', 'as', 'ProbCons']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention']"
"['The', 'first', 'number', 'is', 'the', 'number', 'of', 'cases', 'where', 'the', 'alignment', 'quality', 'score', 'of', 'the', 'program', 'listed', 'to', 'the', 'left', '(in', 'a', 'row)', 'is', 'inferior', 'to', 'that', 'of', 'the', 'program', 'listed', 'above', '(in', 'a', 'column)', 'by', '0.1', 'or', 'more.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'second', 'number', 'is', 'the', 'number', 'of', 'cases', 'where', 'the', 'score', 'of', 'the', ""'row'"", 'program', 'is', 'better', 'than', 'that', 'of', 'the', ""'column'"", 'program', 'by', '0.1', 'or', 'more.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'alignment', 'quality', 'scores', 'in', 'the', 'lower', 'triangle', 'and', 'upper', 'triangle', 'are', 'Q-scores', 'and', 'weighted', 'and', 'normalized', 'TM-scores,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Comparisons', 'of', 'MUMMALS', 'with', 'the', 'best', 'model', '(HMM_3_3_1)', 'with', 'other', 'programs', 'are', 'highlighted', 'in', 'bold.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['alignments', 'that', 'are', 'correct', 'from', 'structure', 'modeling', 'perspective.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'structure', 'superposition', 'programs', 'usually', 'provide', 'a', 'single', 'best', 'alignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Some', 'problems', 'of', 'referencedependent', 'evaluations', 'are', 'illustrated', 'by', 'examples', 'from', 'BAliBASE3.0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'SCOP40', 'testing', 'datasets,', 'we', 'found', 'about', '20', 'domain', 'pairs', 'for', 'which', 'all', 'sequence-based', 'programs', 'failed', 'to', 'align', 'a', 'single', 'position', 'correctly', 'according', 'to', 'DaliLite', 'reference', 'alignment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Manual', 'inspection', 'of', 'these', 'instances', 'suggests', 'that', 'most', 'of', 'these', 'domains', 'involve', 'structural', 'repeats.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Many', 'alignments', 'produced', 'by', 'the', 'tested', 'programs', 'did', 'produce', 'structurally', 'meaningful', 'results,', 'but', 'they', 'had', 'zero', 'scores', 'because', 'they', 'matched', 'different', 'repeats', 'than', 'those', 'aligned', 'by', 'DaliLite']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Reference-independent', 'evaluation', 'can', 'avoid', 'these', 'drawbacks.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'reference-independent', 'evaluation', 'is', 'routinely', 'used', 'for', 'assessing', 'structure', 'prediction', 'models', '(50,51),', 'it', 'has', 'not', 'been', 'frequently', 'used', 'in', 'assessment', 'of', 'multiple', 'sequence', 'alignment', 'programs', '(10,45).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'results', 'show', 'that', 'reference-independent', 'evaluation', 'using', 'various', 'structural', 'similarity', 'scores', 'produces', 'similar,', 'if', 'not', 'identical,', 'rankings', 'of', 'the', 'programs', 'compared', 'to', 'reference-dependent', 'evaluations', 'using', 'DaliLite', 'alignments', '(Table', '3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['On', 'the', 'one', 'hand,', 'this', 'result', 'suggests', 'that', 'a', 'large', 'collection', 'of', 'reference', 'alignments', 'generated', 'by', 'structure', 'alignment', 'programDaliLite', 'are', 'on', 'average', 'well-suited', 'for', 'assessment', 'of', 'alignment', 'quality.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'the', 'other', 'hand,', 'it', 'is', 'probably', 'unnecessary', 'to', 'have', 'a', 'set', 'of', ""'gold"", ""standard'"", 'reference', 'alignments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Reference-independent', 'evaluation', 'through', 'scoring', 'superpositions', 'generated', 'according', 'sequence-based', 'alignments', 'is', 'an', 'easier', 'and', 'maybe', 'more', 'fair', 'method', 'to', 'assess', 'alignment', 'quality', 'and', 'to', 'compare', 'different', 'aligners.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'particularly', 'when', 'the', 'size', 'of', 'a', 'testing', 'dataset', 'is', 'large,', 'improving', 'reference', 'alignment', 'quality', 'either', 'by', 'manual', 'inspection', 'and', 'adjustment', '(30),', 'or', 'by', 'using', 'the', 'consensus', 'of', 'structural', 'aligners', '(10,33)', 'is', 'probably', 'not', 'necessary.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['With', 'reference-independent', 'evaluation', 'techniques,', 'we', 'even', 'suggest', 'bypassing', 'the', 'step', 'of', 'generating', 'reference', 'alignments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Despite', 'several', 'percentage', ""points'"", 'improvement', 'in', 'alignments', 'provided', 'by', 'MUMMALS', 'alignment', 'quality', 'for', 'divergent', 'sequences', '(sequence', 'identity', '<15%)', 'is', 'still', 'not', 'high,', 'since', 'only', '50%', 'or', 'even', 'less', 'residue', 'pairs', 'on', 'average', 'are', 'aligned', 'correctly', 'according', 'to', 'reference', 'alignments', 'Table', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'the', 'best', 'programs', '(MUMMALS', 'and', 'ProbCons', 'have', 'limited', 'differences', 'in', 'terms', 'of', 'average', 'alignment', 'quality', 'score,', 'they', 'can', 'produce', 'quite', 'different', 'alignments', 'for', 'some', 'sequence', 'pairs', '(Table', '4).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'can', 'be', 'a', 'good', 'practice', 'to', 'use', 'several', 'aligners', 'to', 'generate', 'alignments', 'for', 'divergent', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Manual', 'examination', 'of', 'these', 'alignments', 'can', 'be', 'helpful', 'in', 'making', 'expert', 'judgments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Exploration', 'of', 'the', 'consensus', 'among', 'programs', 'is', 'fruitful', 'as', 'well', 'and', 'is', 'frequently', 'used', 'in', 'meta-servers', 'for', 'structure', 'prediction', '(52-54).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Results', 'of', 'the', 'meta-aligner', 'M-COFFEE', '(46)', 'as', 'well', 'as', 'ours', '(data', 'not', 'shown,', 'MUMMALS', 'package', 'contains', 'a', 'meta-program', 'similar', 'to', 'M-COFFEE', 'suggest', 'that', 'combining', 'different', 'multiple', 'sequence', 'aligners', 'can', 'give', 'significant', 'but', 'limited', 'improvement', 'of', 'alignment', 'quality.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'advantage', 'of', 'MUMMALS', 'is', 'the', 'use', 'of', 'HMMs', 'with', 'local', 'structure', 'information', 'learned', 'from', 'structural', 'alignments.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'model', 'HMM_1_3_1', 'gives', 'low', 'secondary', 'structure', 'prediction', 'accuracy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Providing', 'real', 'secondary', 'structure', 'information', 'to', 'this', 'model', 'can', 'further', 'improve', 'alignment', 'quality', 'by', 'a', 'few', 'percent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'results', 'suggest', 'that', 'application', 'of', 'more', 'accurate', 'secondary', 'structure', 'predictions', 'can', 'lead', 'to', 'better', 'alignment', 'quality.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Exploration', 'of', 'database', 'sequence', 'homologs', 'and', 'available', '3D', 'structures', 'was', 'also', 'shown', 'to', 'be', 'helpful', '(11,55,56).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Further', 'enhancement', 'of', 'multiple', 'alignment', 'quality', 'could', 'be', 'achieved', 'by', 'effective', 'integration', 'of', 'existing', 'alignment', 'techniques', 'and', 'various', 'evolutionary', 'and', 'structural', 'information', 'resources.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
